ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
718,2Syllabes,TRUE,0.58885324,270.4560727,270.4918327,0.03576,74.2114094,70.01677852,104.4127517,34.39597315,11.84499165,835.4109348,2.292970537,-92.04200249,0.587831465,73.37248322
719,2Syllabes,TRUE,0.6531201,271.3190992,271.3508512,0.031752,68.74007937,53.85912698,105.4464286,51.58730159,14.0275301,179.1730462,2.865038561,-94.33658142,0.511596171,67.74801587
720,2Syllabes,TRUE,0.684077501,271.733501,271.762517,0.029016,70.40254237,64.04661017,107.4788136,43.43220339,14.03135838,843.0569978,2.300464024,-91.32082386,0.604907741,70.40254237
721,Downward,TRUE,0.66705966,273.1328157,273.1375757,0.00476,69.75694444,66.46747076,72.31542398,5.847953216,2.155680384,-243.1528167,2.23916368,-100.5346205,0.487131694,72.31542398
722,Chevron,TRUE,0.782770813,274.1635014,274.1792094,0.015708,74.38001337,68.02974599,75.38268717,7.352941176,2.387144934,-288.6318654,1.709182422,-91.23496253,0.673308577,75.38268717
723,2Syllabes,TRUE,0.707253575,274.5520627,274.5832947,0.031232,74.1015625,59.453125,106.328125,46.875,12.56744892,490.4898955,3.348883419,-90.50563446,0.617528989,75.078125
724,Downward,TRUE,0.663111567,274.7677654,274.8010694,0.033304,72.46201657,53.81560773,74.53383978,20.71823204,5.65731499,-435.2454822,1.292270756,-93.17575198,0.590287994,74.53383978
725,Chevron,TRUE,0.733130336,274.9826154,275.0059354,0.02332,73.92152256,70.16212406,74.86137218,4.69924812,1.290159671,-20.58921822,1.520794016,-86.06886801,0.753574177,74.86137218
726,2Syllabes,TRUE,0.641885877,275.8550596,275.8674716,0.012412,59.19684579,55.6921729,97.74824766,42.05607477,17.10253995,-3439.954391,1.823229774,-100.8465545,0.371078055,59.19684579
727,2Syllabes,TRUE,0.699546099,276.9270848,276.9476768,0.020592,66.65254237,56.05932203,102.6694915,46.61016949,15.26421347,1588.332926,2.561355846,-95.90819338,0.49386764,66.65254237
728,Composite,TRUE,0.671560585,277.3329267,277.3700547,0.037128,101.9222689,47.30042017,105.0735294,57.77310924,20.49620368,-974.5113178,2.383443769,-93.09424581,0.549111367,104.0231092
729,2Syllabes,TRUE,0.687268436,277.694516,277.735956,0.04144,71.79964539,49.63652482,93.07624113,43.43971631,8.914040542,39.22795776,2.338002934,-88.35931091,0.633882837,73.57269504
730,Downward,TRUE,0.85398829,279.6780184,279.7101664,0.032148,70.77034884,52.60174419,75.13081395,22.52906977,5.785528529,-472.2824888,1.88217726,-99.0031543,0.466189393,70.04360465
731,Upward,TRUE,0.656919479,281.7149511,281.7417031,0.026752,104.5089286,93.79464286,109.8660714,16.07142857,3.604811067,168.2450383,2.763433273,-87.69186285,0.682522564,105.6994048
732,Chevron,TRUE,0.753215194,282.1559444,282.1796244,0.02368,67.40927419,58.00067204,69.42540323,11.42473118,3.464550405,-103.9590642,1.56645506,-94.15584354,0.6389975,68.0813172
733,2Syllabes,TRUE,0.757987738,282.3625454,282.4124654,0.04992,73.59375,54.0625,92.34375,38.28125,10.03103202,228.040094,2.98696513,-95.67728828,0.479478161,75.15625
734,Downward,TRUE,0.786132455,282.5855815,282.6054815,0.0199,72.8125,66.5625,73.4375,6.875,2.197709691,-273.5364858,1.204407826,-86.24193417,0.736061127,73.4375
735,Chevron,TRUE,0.662214637,282.7975551,282.8057271,0.008172,89.58333333,88.2127193,89.85745614,1.644736842,0.520111457,84.16532588,1.200112994,-94.36295598,0.595487029,89.85745614
736,Chevron,TRUE,0.752730787,283.4002464,283.4281184,0.027872,92.30876866,88.57742537,92.77518657,4.197761194,1.312233831,28.39898477,1.375971375,-90.74528229,0.694928942,92.77518657
737,Chevron,TRUE,0.748961151,283.8032566,283.8206246,0.017368,70.97305389,61.99101796,72.47005988,10.47904192,2.45274869,260.6322526,1.319551302,-92.69829915,0.652720962,67.97904192
738,2Syllabes,TRUE,0.674563229,284.8584189,284.8848189,0.0264,67.08051802,50.18862613,92.98141892,42.79279279,12.69105974,566.7015105,2.369628449,-94.84132917,0.537921484,62.57601351
739,2Syllabes,TRUE,0.694792628,285.0525265,285.0984265,0.0459,73.36038961,62.80844156,104.2045455,41.3961039,12.21414314,373.0468554,4.07505632,-86.54397279,0.697616038,72.5487013
740,Upward,TRUE,0.762739122,285.2985032,285.3219032,0.0234,95.79081633,89.41326531,99.61734694,10.20408163,2.689878899,256.170241,1.338933944,-84.7547922,0.765842478,96.42857143
741,2Syllabes,TRUE,0.707364082,285.4843327,285.5208127,0.03648,71.14787582,57.25898693,101.376634,44.11764706,12.13005023,639.1110955,2.225397805,-96.03693743,0.486785798,94.02369281
742,Chevron,TRUE,0.77775526,285.6817078,285.7009078,0.0192,90.41666667,88.33333333,90.9375,2.604166667,0.800442173,-45.79838564,1.18018124,-93.02230375,0.670931687,90.41666667
743,2Syllabes,TRUE,0.701267779,285.8776284,285.9241084,0.04648,69.94728916,52.62801205,92.5376506,39.90963855,10.97922373,352.8042134,2.42036636,-93.03187087,0.553813344,90.27861446
744,Frequency_Step,TRUE,0.722594142,286.1077916,286.1483516,0.04056,71.38835878,51.35019084,106.6937023,55.34351145,12.2053412,85.71955613,2.474023536,-89.11838922,0.620238686,72.34255725
745,Upward,TRUE,0.837781787,286.3318384,286.3694704,0.037632,103.1597222,88.71527778,103.7152778,15,4.587789277,321.5367366,1.901809201,-85.41575709,0.735918121,103.7152778
746,Chevron,TRUE,0.664802969,287.422093,287.445293,0.0232,67.13774876,57.80939055,70.86909204,13.05970149,3.265240218,-383.925755,1.284279561,-100.8358651,0.457700683,68.38152985
747,Downward,TRUE,0.543386102,287.45049,287.459806,0.009316,92.80797101,88.27898551,98.24275362,9.963768116,2.851499976,413.8462857,1.545566816,-99.3421073,0.53175692,91.90217391
748,Composite,TRUE,0.613148034,287.662459,287.693411,0.030952,72.2196474,61.16522563,109.6346134,48.46938776,16.01155611,629.3783756,3.037172829,-96.22451242,0.43934445,72.2196474
749,Harmonic,TRUE,0.597225249,287.8729234,287.9126034,0.03968,72.39583333,52.36378205,94.83173077,42.46794872,9.705698601,-15.30759615,2.891164721,-93.53946038,0.522941871,73.99839744
750,2Syllabes,TRUE,0.653729856,288.0826349,288.1253869,0.042752,74.52657186,57.31100299,94.73615269,37.4251497,8.052578449,119.5751919,3.744965003,-91.84663272,0.599333652,76.02357784
751,2Syllabes,TRUE,0.69665736,288.2856253,288.3294493,0.043824,74.40306886,60.18151198,93.11564371,32.93413174,6.840091832,48.67274609,1.800482785,-91.60715504,0.557598277,75.90007485
752,2Syllabes,TRUE,0.638529539,288.4951662,288.5460462,0.05088,71.85141509,51.41116352,93.07783019,41.66666667,10.48695727,325.2215038,1.894350761,-93.29805616,0.533207151,73.42374214
753,2Syllabes,TRUE,0.886865675,288.6947337,288.7502217,0.055488,72.09558824,53.71323529,92.31617647,38.60294118,9.195546953,136.7297668,2.819393048,-92.15089396,0.528616442,73.93382353
754,2Syllabes,TRUE,0.686164379,288.8900136,288.9616696,0.071656,69.31985294,51.67279412,100.9375,49.26470588,9.877927998,-0.447539666,1.767060211,-97.16780273,0.36233165,91.37867647
755,Frequency_Step,TRUE,0.688947976,289.0943306,289.1595306,0.0652,71.80640244,61.89786585,104.5807927,42.68292683,8.632209071,170.0666802,2.436703459,-92.8424467,0.481725994,90.09908537
756,2Syllabes,TRUE,0.622640252,289.3152969,289.3791929,0.063896,72.06554878,50.72408537,94.93140244,44.20731707,11.21038799,178.1494568,1.765936066,-96.78236893,0.426977999,73.58993902
757,2Syllabes,TRUE,0.673454404,289.5470119,289.5978199,0.050808,73.39285714,56.96428571,95.53571429,38.57142857,9.228997722,200.6817584,2.839940639,-91.02500537,0.595380451,73.39285714
758,Frequency_Step,TRUE,0.665495217,289.7749265,289.8185345,0.043608,74.30530576,66.21178058,109.3772482,43.16546763,15.28767408,555.5226169,2.451423454,-92.21876336,0.559518981,73.40602518
759,Chevron,TRUE,0.66757369,290.1859884,290.2013564,0.015368,73.84955752,66.65929204,74.95575221,8.296460177,2.044470952,-71.34898673,1.830705195,-92.15960035,0.638497669,73.84955752
760,2Syllabes,TRUE,0.749701798,290.3886624,290.4355664,0.046904,73.54166667,63.99305556,106.5277778,42.53472222,13.4240036,747.7683999,3.105858163,-95.51208764,0.504510825,73.54166667
761,2Syllabes,TRUE,0.666688561,291.1238716,291.1571036,0.033232,73,56,104,48,11.24727879,651.0637325,1.882788485,-96.93617787,0.462182246,74
762,2Syllabes,TRUE,0.617522538,291.5118205,291.5353525,0.023532,73.23660714,61.51785714,108.3928571,46.875,15.04009794,1457.806588,1.960584347,-100.0497828,0.415632722,106.1607143
763,2Syllabes,TRUE,0.621021986,291.8873731,291.9265811,0.039208,73.55635384,49.29164796,94.87988325,45.58823529,10.43872421,-24.79299502,3.074156677,-91.50847606,0.511381753,75.76223619
764,2Syllabes,TRUE,0.666152239,292.0947093,292.1305653,0.035856,73.72005988,62.49251497,99.91766467,37.4251497,5.603236482,-392.2649407,1.515620843,-84.73291746,0.686461479,76.71407186
765,2Syllabes,TRUE,0.638780534,292.3010004,292.3493004,0.0483,74.78780864,58.58410494,106.4236111,47.83950617,11.66772719,289.4382526,2.553092496,-92.10066496,0.552069674,74.78780864
766,Chevron,TRUE,0.795568645,292.5194692,292.5508412,0.031372,95.7726378,91.83562992,97.24901575,5.413385827,1.327942492,-22.72801999,1.259733246,-85.86173056,0.747656453,94.29625984
767,Upward,TRUE,0.73781997,292.9057879,292.9225879,0.0168,75.89707711,69.67817164,77.14085821,7.462686567,2.087388732,319.9874428,1.204756114,-88.03020101,0.715933376,76.51896766
768,2Syllabes,TRUE,0.728286147,293.2843204,293.3235124,0.039192,72.20119575,48.59979715,91.43196498,42.83216783,8.661271311,-380.0601131,1.881812391,-94.71309118,0.467033862,73.9494475
769,2Syllabes,TRUE,0.71218586,293.4700204,293.5274404,0.05742,71.50978916,54.9435241,93.34713855,38.40361446,7.452511234,50.81549184,2.020529867,-91.46737994,0.558699311,70.75677711
770,2Syllabes,TRUE,0.66993165,293.6857577,293.7402057,0.054448,72.36742424,48.88257576,92.8219697,43.93939394,10.07657012,-88.11260994,2.368253514,-96.82794953,0.416928661,91.30681818
771,2Syllabes,TRUE,0.661943972,293.904408,293.958136,0.053728,75.32939189,59.11317568,96.95101351,37.83783784,8.946993954,265.5733112,2.77301854,-92.57859388,0.533301732,91.54560811
772,2Syllabes,TRUE,0.737714648,294.1108762,294.1536882,0.042812,73.34821429,55.49107143,101.0267857,45.53571429,7.836339623,150.3328069,1.90474011,-88.8528971,0.631492933,74.24107143
773,2Syllabes,TRUE,0.682424784,294.3187698,294.3670498,0.04828,73.82482394,51.81778169,95.8318662,44.01408451,9.672946592,-10.46940666,2.579625659,-87.05395259,0.655337441,74.70510563
774,2Syllabes,TRUE,0.605855703,294.5289257,294.5810857,0.05216,72.69363497,50.45437117,94.93289877,44.47852761,11.92506657,104.4167675,2.740700449,-89.75508532,0.615905651,72.69363497
775,2Syllabes,TRUE,0.747367561,294.7236434,294.7935794,0.069936,68.35013441,45.50067204,93.21572581,47.71505376,9.438547013,-321.0897761,2.997056367,-86.59080857,0.609678244,71.03830645
776,2Syllabes,TRUE,0.812112391,294.9430948,294.9952468,0.052152,74.53125,52.65625,108.90625,56.25,11.08445859,-28.46505343,3.660329979,-86.80534115,0.647178419,74.53125
777,2Syllabes,TRUE,0.615249455,295.1686374,295.2106854,0.042048,72.54708904,47.71832192,103.3690068,55.65068493,10.0067468,-257.7275972,3.637978057,-90.28074842,0.558685976,72.54708904
778,2Syllabes,TRUE,0.794308126,295.3824674,295.4256354,0.043168,73.8623366,55.07148693,104.9080882,49.83660131,12.52551842,262.8669923,4.036902301,-91.16353246,0.557054115,74.67933007
779,2Syllabes,TRUE,0.749680042,295.5781826,295.6407906,0.062608,71.73410405,47.16763006,94.13294798,46.96531792,12.40548349,-116.9047345,2.813437943,-86.14418317,0.656640822,73.17919075
780,Composite,TRUE,1,295.8405743,295.8526703,0.012096,43.87879155,43.87879155,87.5295852,43.65079365,19.08575586,-566.0700494,17.25189383,-105.0814505,0.246664256,43.87879155
781,2Syllabes,TRUE,0.672088861,296.2242303,296.2627423,0.038512,70.66449002,51.83918882,94.76087556,42.92168675,10.67796105,199.3708535,4.345271704,-95.11628972,0.486832731,72.92352617
782,2Syllabes,TRUE,0.697716594,296.4470661,296.4811021,0.034036,73.5546875,64.765625,108.7109375,43.9453125,14.26026435,695.3968802,2.977846168,-87.74589459,0.639816353,74.53125
783,Composite,TRUE,0.649627686,296.6428457,296.7018777,0.059032,73.31487342,47.99841772,109.7072785,61.70886076,15.34538632,-300.0536545,3.955819889,-89.28357047,0.55598012,74.10601266
784,Composite,TRUE,0.677242637,296.8668832,296.9030592,0.036176,76.81902985,66.55783582,109.4682836,42.91044776,13.7007802,604.9444171,2.738482393,-91.69049963,0.56373925,75.88619403
785,2Syllabes,TRUE,0.638071597,297.0766023,297.1166463,0.040044,73.51232394,54.14612676,104.3221831,50.17605634,10.13001283,-51.71995062,3.406143984,-84.42005153,0.695974252,75.27288732
786,2Syllabes,TRUE,0.654058278,297.2900835,297.3265635,0.03648,74.36725207,65.0697314,109.491219,44.4214876,15.39095938,725.4734174,2.294468715,-87.70355125,0.662166492,74.36725207
787,Downward,TRUE,0.827629209,297.9093009,297.9459729,0.036672,71.19791667,51.66666667,79.01041667,27.34375,6.975756442,-349.9896768,4.663740638,-87.87777431,0.683501007,75.75520833
788,2Syllabes,TRUE,0.801648438,298.123347,298.163219,0.039872,72.7265555,49.68186277,100.6595164,50.97765363,10.60328057,-358.3565881,4.06085328,-92.59209369,0.522750981,74.12320355
789,Downward,TRUE,0.748377502,298.8916737,298.9255457,0.033872,71.55488913,48.17053539,75.38141974,27.21088435,7.335397944,-595.7780457,1.291435458,-94.05891725,0.555279578,73.68073947
790,2Syllabes,TRUE,0.652665496,299.0985179,299.1434459,0.044928,72.25215517,52.42456897,100.700431,48.27586207,8.96189846,156.5869279,2.456201101,-88.57722055,0.628776787,72.25215517
