ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
718,Upward,TRUE,0.661564291,287.6512134,287.6778774,0.026664,66.38304455,49.67512376,67.62066832,17.94554455,3.398020943,25.27501273,1.800302966,-92.82870567,0.649669296,66.38304455
719,Complex,TRUE,0.851699233,287.8068172,287.8546572,0.04784,72.57782567,62.99928161,74.97246169,11.97318008,3.002334909,-53.35660729,1.701445221,-80.54189058,0.804228361,74.01460728
720,Complex,TRUE,0.825707614,287.9768252,288.0288252,0.052,69.25,64.5,74,9.5,3.369445543,-113.7513564,2.051581608,-87.02430234,0.73272556,73.5
721,Complex,TRUE,0.876441538,288.159125,288.207381,0.048256,71.65865385,51.22596154,73.46153846,22.23557692,6.326219779,-198.7512169,3.458440028,-89.72435418,0.653800442,72.86057692
722,Chevron,TRUE,0.791161716,289.4642609,289.4887609,0.0245,62.93445122,57.34502033,63.95071138,6.605691057,1.905422659,-35.09846715,1.448097437,-83.08084955,0.792602006,63.95071138
723,2Syllabes,TRUE,0.709478319,289.6563135,289.7107295,0.054416,67.63888889,48.19444444,92.63888889,44.44444444,8.83764775,-309.5618764,2.523386544,-83.84189713,0.677560261,69.02777778
724,Complex,TRUE,0.747955739,289.8945276,289.9184476,0.02392,67.97213203,62.01975108,68.51325758,6.493506494,1.589360481,95.87548407,1.293638169,-94.14302379,0.648524364,67.97213203
725,2Syllabes,TRUE,0.79804635,291.0886997,291.1534677,0.064768,64.53036723,50.40607345,91.36652542,40.96045198,11.15750813,114.0816118,2.703826337,-95.50841201,0.454978507,68.06144068
726,Composite,TRUE,0.741051555,291.3590732,291.4247612,0.065688,65.09667266,47.11106115,72.29091727,25.17985612,7.035352003,-328.6661594,1.116609488,-94.75406817,0.439999962,71.39163669
727,Complex,TRUE,0.59736985,291.6859281,291.7084281,0.0225,74.59347345,70.16869469,76.25276549,6.084070796,1.472829698,100.3126226,1.304070941,-101.0309517,0.462396027,74.59347345
728,2Syllabes,TRUE,0.590857744,293.0091191,293.0521751,0.043056,63.24442675,60.05971338,95.09156051,35.03184713,10.65028043,305.7558452,1.347399905,-105.4248105,0.235200524,95.09156051
729,2Syllabes,TRUE,0.720325708,293.2432747,293.2940947,0.05082,67.27786145,48.45256024,72.54894578,24.09638554,6.986039076,-441.285345,1.116979882,-98.12998058,0.412106723,71.79593373
730,Downward,TRUE,0.818015456,293.5142617,293.5744537,0.060192,64.70037449,47.11243479,81.03203278,33.91959799,8.664899683,-436.0024031,2.221247097,-96.77278772,0.459039542,74.12248504
731,Composite,TRUE,0.705665052,294.2778057,294.3031497,0.025344,61.86095506,52.02949438,119.4452247,67.41573034,20.40589519,203.103646,3.286948194,-105.2370132,0.265616912,54.83848315
