ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
714,Frequency_Step,TRUE,0.75669384,289.245842,289.319518,0.073676,69.95426829,53.18597561,113.3993902,60.21341463,13.74823258,104.8868957,3.057766398,-85.93804712,0.633710253,73.7652439
715,Frequency_Step,TRUE,0.622615933,289.4527012,289.5320612,0.07936,67.17751757,49.82715801,90.14271609,40.31555808,8.986395855,122.185059,1.504962434,-90.57678931,0.559112257,68.61432152
716,Frequency_Step,TRUE,0.672027051,289.6686435,289.7461475,0.077504,67.80172414,48.40517241,104.4396552,56.03448276,9.227326901,-322.5570891,1.559756937,-93.63583958,0.462013981,64.92816092
717,Frequency_Step,TRUE,0.746843219,289.8888829,289.9520509,0.063168,69.5035461,50.88652482,110.2836879,59.39716312,12.28365902,-100.3129317,2.283861658,-90.98525192,0.55809089,72.16312057
718,Frequency_Step,TRUE,0.698539436,290.1298936,290.1830456,0.053152,69.88486842,56.72697368,107.7138158,50.98684211,15.89430047,49.8349474,2.705230032,-91.96738009,0.528245244,70.70723684
719,Frequency_Step,TRUE,0.704143107,290.3418035,290.4137235,0.07192,63.77450146,43.9255137,69.61044521,25.68493151,6.201603992,-256.5498679,1.053474289,-93.5067206,0.459914624,68.75428082
720,Frequency_Step,TRUE,0.758363008,290.5585506,290.6146066,0.056056,68.92361111,48.95833333,107.9861111,59.02777778,12.317529,-613.1322081,1.509179919,-88.3875703,0.574660893,70.65972222
721,Frequency_Step,TRUE,0.832079351,290.7672232,290.8246472,0.057424,68.78565436,50.32927852,107.3762584,57.04697987,11.81822689,-588.8002757,2.067554993,-89.20741972,0.579030472,68.78565436
722,Frequency_Step,TRUE,0.638432145,290.976455,291.036515,0.06006,69.7628012,51.69051205,107.4134036,55.72289157,12.58333684,-322.8668063,2.987147812,-87.76674567,0.597352984,72.02183735
723,Frequency_Step,TRUE,0.757972836,291.20245,291.274522,0.072072,72.22902098,52.12412587,98.67878791,46.55466204,11.77771765,251.3574213,1.735658213,-89.86584738,0.59174395,72.22902098
724,2Syllabes,TRUE,0.741788983,291.4219793,291.4981993,0.07622,65.94086022,54.51612903,93.49462366,38.97849462,9.360567844,71.605927,3.173808602,-84.56737367,0.697914253,90.80645161
725,Frequency_Step,TRUE,0.700106978,291.6486049,291.7212049,0.0726,68.71067881,46.35968543,70.36630795,24.00662252,5.923393646,-219.2850881,1.142554095,-87.5838717,0.615455069,67.05504967
726,Frequency_Step,TRUE,0.75441587,291.8704818,291.9428338,0.072352,71.38157895,50.82236842,110.0328947,59.21052632,12.89124712,-45.04684814,4.359285775,-87.24866503,0.606431453,73.84868421
727,Frequency_Step,TRUE,0.571093976,292.083027,292.153219,0.070192,67.52840909,51.2405303,106.5435606,55.3030303,16.68199201,-79.11813402,4.871314047,-92.02949725,0.493328283,70.9375
728,Frequency_Step,TRUE,0.71725148,292.3017143,292.3720503,0.070336,70.3164557,49.74683544,113.0379747,63.29113924,16.92625796,-22.30739576,5.037668717,-91.96991561,0.474384972,70.3164557
729,Frequency_Step,TRUE,0.718329787,292.5213092,292.5894452,0.068136,69.22141948,51.36427663,111.6321338,60.26785714,14.46420505,6.569148278,2.991684619,-91.69955001,0.441124316,90.79880044
730,2Syllabes,TRUE,0.609785736,292.7365585,292.7862385,0.04968,99.35661765,54.31985294,108.5477941,54.22794118,22.03365358,-631.1314106,2.40224566,-100.8376833,0.278366094,95.68014706
731,Frequency_Step,TRUE,0.672551155,292.9389939,292.9864259,0.047432,70.17930328,51.73668033,108.0891393,56.35245902,12.60898502,-130.5794321,2.044711534,-94.55072537,0.444171714,68.13012295
732,2Syllabes,TRUE,0.614384174,293.3202261,293.3778261,0.0576,69.13793103,50.17241379,107.9310345,57.75862069,12.14905728,-122.5266705,2.355599195,-86.80050758,0.58304339,71.72413793
733,Upward,TRUE,1,293.5590354,293.5768954,0.01786,92.58498836,89.67185276,101.3243951,11.65254237,3.695560682,609.648219,1.534226649,-96.83717738,0.476024008,93.37947988
734,2Syllabes,TRUE,0.697734833,293.7153481,293.7797481,0.0644,72.4845679,49.33641975,101.8055556,52.4691358,14.64791115,313.2760095,2.487838517,-87.22656987,0.606135571,71.71296296
735,2Syllabes,TRUE,0.686457574,293.9154273,293.9662233,0.050796,65.48701299,53.31168831,110.9415584,57.62987013,10.61749382,-135.4454416,2.593523765,-92.32651894,0.4181866,71.98051948
736,2Syllabes,TRUE,0.686607361,294.1109933,294.1342893,0.023296,68.26086957,61.4673913,107.6630435,46.19565217,14.83322212,-1455.693732,2.225758285,-97.61485297,0.454550475,68.26086957
737,Upward,TRUE,0.562966824,294.3042827,294.3159107,0.011628,106.2418831,103.8068182,107.0535714,3.246753247,1.222033527,-133.9506909,1.200751511,-102.7796396,0.459445169,104.6185065
738,Frequency_Step,TRUE,0.645822525,294.6322257,294.6964257,0.0642,72.34271523,49.57781457,110.8360927,61.25827815,14.26873981,133.1031695,5.115682646,-81.95088532,0.723488404,73.58443709
739,Frequency_Step,TRUE,0.665952146,295.012504,295.058424,0.04592,72.47562057,54.74512411,107.9366135,53.19148936,16.29831967,557.2779346,3.855217573,-79.54450376,0.747578805,73.36214539
740,Upward,TRUE,0.704688787,295.2257904,295.2348784,0.009088,103.2306338,89.14612676,105.8714789,16.72535211,5.946454498,1735.918653,2.121709206,-88.71420682,0.705687809,104.1109155
741,2Syllabes,TRUE,0.677823484,295.9436426,295.9884426,0.0448,71.02171986,48.85859929,105.5961879,56.73758865,12.86759554,46.36980155,2.648468286,-84.4711392,0.660658305,71.90824468
742,Downward,TRUE,0.627779603,296.346154,296.352886,0.006732,90.98404255,89.65425532,90.98404255,1.329787234,0.560687528,-150.8428235,1.131110442,-94.69501724,0.591521805,90.98404255
743,Downward,TRUE,0.823422611,296.5219616,296.5873616,0.0654,66.01027397,44.32077626,71.71803653,27.39726027,7.162935216,-284.0817115,1.591054768,-82.68152163,0.769221331,69.43493151
744,2Syllabes,TRUE,0.848163605,296.7596253,296.8160413,0.056416,68.53143064,49.74530347,91.65281792,41.90751445,9.121761384,-129.4575997,1.96972843,-86.09901891,0.644428105,72.86669075
745,Frequency_Step,TRUE,0.768850982,296.9775985,297.0336545,0.056056,67.39919355,48.85080645,105.3024194,56.4516129,15.63285063,-103.8656692,2.42971948,-94.06260701,0.468811863,67.39919355
746,Frequency_Step,TRUE,0.812302947,297.2132479,297.2563039,0.043056,66.4669586,48.95103503,106.2758758,57.32484076,15.06988883,-375.8464555,3.979220645,-96.13915797,0.384107797,66.4669586
747,Frequency_Step,TRUE,0.678224266,297.4333778,297.4953618,0.061984,69.16666667,50.83333333,107.5,56.66666667,12.40819974,111.6712843,2.27914008,-91.36490731,0.526226354,66.66666667
748,Frequency_Step,TRUE,0.723331809,297.643463,297.698735,0.055272,70.23648649,53.34459459,107.3986486,54.05405405,9.338976535,-290.2326812,2.491448774,-85.54115956,0.668971686,69.39189189
749,2Syllabes,TRUE,0.679433823,297.8684708,297.9199748,0.051504,69.92030201,51.46392617,106.8330537,55.36912752,8.946189632,-395.5176011,1.486557461,-92.55157117,0.508527271,70.75922819
750,2Syllabes,TRUE,0.77494067,298.0871513,298.1407913,0.05364,68.95833333,56.45833333,105.625,49.16666667,7.528548749,-305.3393774,1.466860216,-94.11360502,0.479150732,69.79166667
751,Composite,TRUE,0.8150931,298.3182245,298.3669445,0.04872,66.66888298,48.49512411,110.5518617,62.05673759,11.83271019,-621.2352683,3.751692681,-92.84349209,0.497264352,72.43129433
752,Frequency_Step,TRUE,0.748776674,298.5912604,298.6270444,0.035784,70.5757874,52.85925197,105.0246063,52.16535433,12.84316485,-679.6902152,2.513504488,-93.92992466,0.509549624,70.5757874
753,2Syllabes,TRUE,0.614297092,299.5766417,299.5982417,0.0216,63.07334711,57.90805785,96.13119835,38.2231405,12.76703897,-1315.346298,2.472576629,-99.06471048,0.416128238,64.10640496
754,2Syllabes,TRUE,0.803529382,299.8357933,299.8772893,0.041496,68.49389098,47.81719925,103.2683271,55.45112782,13.12230743,180.2122383,3.702031402,-91.53744395,0.529961873,69.4337406
